customer_id,customer_segment,payment_method,error_code,hist_payment_count,hist_success_rate,amount,amount_relative,retry_count,hour,day_of_week,retry_success,payment_update_success
cus_4831,new,netbanking,expired_card,48,0.1666666666666666,3341.6334533002155,1.3133621555906967,3,21,3,0,1
cus_2046,new,netbanking,customer_dispute,4,0.5,4329.006145697712,0.9302737534347392,3,15,0,0,0
cus_3390,high_value,card,suspected_fraud,34,0.3529411764705882,4144.388377612901,0.8142779841179709,0,18,1,0,0
cus_0496,new,upi,customer_dispute,32,0.84375,1150.3581001897437,1.882609821397124,2,23,5,0,0
cus_1007,high_value,card,expired_card,46,0.782608695652174,6048.564065791552,0.6354146052736029,1,22,1,0,1
cus_0852,standard,upi,suspected_fraud,42,0.5,3614.530374076587,1.743966951603471,4,3,6,0,0
cus_2053,high_value,upi,expired_card,50,0.3,7118.720898249546,1.2587424810262338,2,9,0,0,0
cus_0150,new,upi,suspected_fraud,49,0.9183673469387756,6577.061150586954,1.961410214466865,2,4,5,0,0
cus_0327,high_value,upi,network_error,34,0.1176470588235294,6355.916925455003,1.046890972065336,3,10,4,0,0
cus_2636,standard,upi,customer_dispute,32,0.90625,13016.494082592915,1.5533696187105872,1,21,3,0,0
cus_2669,new,upi,customer_dispute,11,1.0,6282.616141572536,1.354204767056183,4,0,5,0,0
cus_4812,standard,netbanking,customer_dispute,4,1.0,3791.379220195556,1.8162419667949727,2,18,2,0,0
cus_3536,standard,card,expired_card,9,0.2222222222222222,14306.287693278093,1.6862980231088769,3,1,5,0,1
cus_4219,high_value,netbanking,suspected_fraud,0,0.0,15919.694149050223,1.8636176733961547,4,1,4,0,0
cus_1775,standard,netbanking,insufficient_funds,21,0.0476190476190476,8982.121843048279,1.611612604323468,0,10,3,0,0
cus_3498,standard,netbanking,insufficient_funds,27,0.4814814814814814,12477.79981731648,1.9395530083554569,2,15,3,0,1
cus_0424,high_value,card,insufficient_funds,42,0.0714285714285714,4011.689992916052,1.326956345481364,4,8,1,0,0
cus_3907,standard,card,network_error,29,0.2758620689655172,5570.399594366197,1.5116791986570914,0,5,0,0,0
cus_2003,high_value,netbanking,expired_card,33,0.6363636363636364,3653.8991736141584,1.4678210389498871,0,4,2,0,1
cus_3439,high_value,netbanking,network_error,37,0.4864864864864865,8267.485762118478,1.98073758682354,3,16,5,0,0
cus_1011,new,card,insufficient_funds,47,0.3404255319148936,3211.6084947802924,1.7254958608128124,3,19,0,1,0
cus_1066,standard,upi,suspected_fraud,30,0.3333333333333333,863.2012902885987,1.498423696342099,0,9,5,0,0
cus_2007,high_value,card,expired_card,9,0.5555555555555556,8205.817589825963,1.0802860401224557,4,11,5,0,1
cus_4282,high_value,card,suspected_fraud,19,0.7368421052631579,7601.761431576832,0.9020442099938611,3,23,5,0,0
cus_2760,standard,upi,expired_card,1,0.0,5251.78065291598,0.8012772320591104,1,22,0,0,1
cus_3020,standard,card,suspected_fraud,20,0.85,2668.654563223823,0.5387480281624166,3,6,0,0,0
cus_1007,high_value,upi,insufficient_funds,33,0.0909090909090909,11413.029310055092,1.2202746121148615,3,23,2,0,0
cus_1900,standard,upi,customer_dispute,13,0.6923076923076923,5777.583781502421,1.2930793560350669,2,16,3,0,0
cus_1643,high_value,netbanking,insufficient_funds,23,0.2608695652173913,7502.64170729216,1.0080974878957978,3,4,3,0,0
cus_0028,new,upi,insufficient_funds,12,0.4166666666666667,1460.145442043523,0.7323837093139067,2,10,3,1,1
cus_2200,high_value,netbanking,expired_card,50,0.08,2580.941920482664,1.2334756629159078,3,5,6,0,1
cus_3971,new,upi,insufficient_funds,20,0.9,4286.780179871739,0.5322331414418298,3,13,0,0,0
cus_2899,new,upi,suspected_fraud,25,0.52,5361.987595277857,0.5744263713876138,4,6,3,0,0
cus_3678,high_value,netbanking,suspected_fraud,33,0.303030303030303,545.3076961256386,0.7523573725876905,1,17,0,0,0
cus_4458,new,netbanking,network_error,23,0.0434782608695652,378.53811865915,1.612525844944285,3,1,4,0,0
cus_2605,standard,netbanking,network_error,22,0.5909090909090909,1457.397985796394,0.5459790758451597,4,2,5,0,0
cus_3463,high_value,upi,network_error,3,0.3333333333333333,10068.488400564544,1.923911663980128,4,11,0,0,0
cus_0769,high_value,upi,suspected_fraud,49,0.4693877551020408,3172.8607582046598,1.9267488199786704,1,2,5,0,0
cus_2620,new,upi,insufficient_funds,50,0.72,1172.3970211554288,0.527811859726232,0,16,2,0,0
cus_1684,high_value,netbanking,suspected_fraud,40,0.275,3361.7355415667707,1.1390311562259647,0,2,4,0,0
cus_1978,new,card,customer_dispute,24,0.625,5131.130980888714,1.0193243585785012,1,16,6,0,0
cus_1019,high_value,card,suspected_fraud,11,0.8181818181818182,5561.074077563795,0.8485129123643904,2,1,6,0,0
cus_3689,new,netbanking,insufficient_funds,39,0.5641025641025641,8284.458773981265,1.7190560139130753,4,0,6,1,0
cus_2629,new,netbanking,insufficient_funds,36,0.7222222222222222,9257.563358334495,1.7010984041266657,2,8,2,1,0
cus_0324,high_value,upi,suspected_fraud,21,0.0952380952380952,1239.0945524662882,1.2607141410422178,1,21,0,0,0
cus_1999,standard,upi,network_error,26,0.9615384615384616,3559.941085503182,1.358253670521318,1,14,4,1,1
cus_4350,standard,upi,network_error,20,0.9,1811.9310391824072,1.4425260727267857,3,23,6,0,0
cus_1774,standard,upi,customer_dispute,47,0.7446808510638298,2777.635667001971,1.0049481958064757,2,22,5,0,0
cus_0488,standard,netbanking,network_error,27,0.7777777777777778,6003.683443772856,1.3694965606980918,1,6,4,0,1
cus_3884,high_value,upi,expired_card,19,0.8947368421052632,6252.26108304857,0.9867554350239498,1,0,6,0,1
cus_3817,new,upi,suspected_fraud,45,0.6444444444444445,9414.077732002264,1.231124262390849,1,23,4,0,0
cus_0635,high_value,card,network_error,6,0.6666666666666666,1091.4785434759865,1.392712694878784,2,7,6,0,0
cus_4519,high_value,card,expired_card,46,0.9347826086956522,4696.793781749146,0.5233257522749772,0,13,0,0,1
cus_2268,standard,card,insufficient_funds,35,0.0285714285714285,5455.021553253907,0.5488152201122147,2,10,0,1,0
cus_4919,new,netbanking,customer_dispute,50,0.96,6128.772362503363,1.2271024801613934,3,13,0,0,0
cus_4246,new,upi,network_error,6,1.0,1673.6062731453378,1.342635380753224,0,12,0,1,0
cus_0383,standard,upi,customer_dispute,5,0.4,8331.395317570998,0.9184896694116216,1,19,2,0,0
cus_3543,new,card,network_error,22,0.1363636363636363,9310.310529819884,1.3053267063265035,0,0,3,0,0
cus_0088,high_value,netbanking,expired_card,7,0.7142857142857143,3217.1187379987477,1.9280819316585247,2,19,3,0,1
cus_3800,standard,netbanking,insufficient_funds,33,0.1818181818181818,2961.3009829217617,1.6555399005666989,2,18,4,0,0
cus_3078,high_value,upi,expired_card,9,0.0,4773.685783282269,0.7666833735208244,2,11,0,0,0
cus_3971,standard,card,network_error,10,0.8,1709.3229304972451,0.9882542280561152,0,14,1,0,1
cus_0689,high_value,upi,customer_dispute,44,0.8636363636363636,8971.100178427296,0.9199227471593686,3,17,6,0,1
cus_1681,standard,card,suspected_fraud,3,0.3333333333333333,3817.264490619355,1.824391739678881,0,18,3,1,0
cus_2953,standard,upi,network_error,17,1.0,1146.6149968624434,1.8708735106008827,1,15,5,0,0
cus_3506,standard,upi,network_error,40,0.05,6785.952517710763,1.1509093203634289,2,19,6,1,0
cus_3642,standard,upi,suspected_fraud,12,0.9166666666666666,1900.167485715932,1.7916730454304115,2,8,5,0,0
cus_0943,high_value,netbanking,suspected_fraud,24,0.875,5420.568053485674,1.953609392179536,4,20,3,0,0
cus_2215,new,upi,insufficient_funds,49,0.1020408163265306,85.57631548544664,0.7780533588552254,2,10,3,1,0
cus_3631,new,netbanking,suspected_fraud,24,0.875,693.6573190102177,1.1917787671589672,4,13,6,0,1
cus_4135,new,upi,expired_card,29,0.3793103448275862,12380.691305240874,1.979314329449412,3,17,5,0,1
cus_1775,high_value,card,customer_dispute,36,0.7222222222222222,7731.835975651494,1.2037752902141874,4,2,6,0,0
cus_2388,standard,card,network_error,40,0.675,9448.781549513047,1.0831088434459688,0,15,6,0,1
cus_4282,high_value,card,insufficient_funds,7,0.7142857142857143,6568.858045300383,1.0083065645093623,3,19,2,0,0
cus_1684,standard,upi,customer_dispute,43,0.3953488372093023,5591.948516638725,0.6972658960679876,4,21,5,0,1
cus_1447,new,netbanking,suspected_fraud,5,0.8,1950.3414428853832,0.6121239125606985,2,12,4,0,0
cus_1536,standard,card,customer_dispute,4,0.0,5586.733684173522,1.7503060837409476,2,12,0,0,0
cus_0050,standard,upi,insufficient_funds,31,0.0967741935483871,4083.012311285503,0.5191311929457842,1,11,1,1,0
cus_1390,standard,card,suspected_fraud,16,0.6875,1024.819368019437,1.5207503260421569,2,7,6,0,0
cus_1681,high_value,card,customer_dispute,12,0.0,11977.713431278533,1.2334793495310148,0,23,5,0,0
cus_0663,standard,upi,network_error,26,0.3076923076923077,9287.203073886276,1.5880320237272667,1,17,5,0,0
cus_3344,new,netbanking,expired_card,15,0.6,1302.0480214343515,1.588958771603862,4,14,3,0,1
cus_2034,high_value,card,network_error,30,0.5666666666666667,1086.470511847427,1.2966286336339483,1,14,4,0,0
cus_1305,new,card,network_error,31,0.032258064516129,1007.6273957827258,1.364005430930537,3,15,0,0,1
cus_0635,new,netbanking,insufficient_funds,16,0.5625,8809.030214831262,1.9878302028536048,1,1,4,1,1
cus_3075,standard,upi,insufficient_funds,0,0.0,5082.607840997847,0.6525099308943609,4,14,0,0,0
cus_3536,standard,card,network_error,43,0.0930232558139534,5244.228867746816,0.7905180154378464,0,14,3,0,0
cus_1765,new,netbanking,expired_card,5,0.2,5003.69766145103,1.774793983023375,2,10,6,0,1
cus_4376,new,card,insufficient_funds,12,0.1666666666666666,8327.436512503033,1.1151118889059015,2,21,6,0,0
cus_0324,new,card,suspected_fraud,10,0.3,3294.166912935621,1.6784513731241004,2,4,6,0,0
cus_1007,standard,netbanking,network_error,20,0.8,10685.583235368058,1.5427863016894865,1,14,3,0,0
cus_1959,standard,upi,suspected_fraud,19,0.2105263157894736,394.47237587254887,1.3271163731934608,2,10,3,0,0
cus_2535,new,netbanking,customer_dispute,17,0.2352941176470588,8449.826801331596,1.5319330839859366,2,21,0,0,0
cus_0554,new,card,expired_card,48,0.5208333333333334,3797.833381002786,0.7697047957452834,0,23,3,0,1
cus_3629,standard,upi,customer_dispute,8,0.0,3616.369393771663,0.6595952803682457,1,0,5,1,0
cus_0656,high_value,netbanking,expired_card,11,0.0909090909090909,6689.711541609541,1.983755363919664,0,1,6,0,1
cus_1363,standard,netbanking,insufficient_funds,19,0.4736842105263157,5975.428100924302,0.8474981605270175,3,10,5,0,0
cus_0750,standard,netbanking,suspected_fraud,45,0.4888888888888889,9957.121200522435,1.44341423576871,1,7,6,0,0
cus_1534,standard,netbanking,insufficient_funds,8,1.0,9945.601740417012,1.0900236552521965,3,7,2,1,0
cus_1110,standard,upi,insufficient_funds,20,0.6,12971.091476265265,1.9933967516358864,1,19,0,0,1
cus_4739,high_value,card,network_error,0,0.0,3223.8224466365864,0.7011364916672987,1,22,4,0,0
cus_1766,high_value,netbanking,suspected_fraud,6,0.5,1271.417751897762,1.3998051065215218,2,10,4,0,0
cus_0663,new,netbanking,suspected_fraud,7,1.0,8001.805280587468,1.26998462840426,2,16,2,0,0
cus_0660,high_value,card,customer_dispute,49,0.1632653061224489,402.7988396952986,0.7309728319595249,1,0,2,0,0
cus_4421,standard,card,insufficient_funds,50,0.78,4104.966546869873,0.9771007801878894,0,22,3,0,0
cus_0227,standard,card,insufficient_funds,8,0.75,289.8230454526238,0.9778327945274794,3,9,0,1,0
cus_1684,new,upi,customer_dispute,40,0.05,2235.96364296505,1.6154153727844425,0,12,0,0,0
cus_2013,high_value,upi,network_error,17,0.1176470588235294,10395.401768235268,1.4574764241936975,4,17,5,0,1
cus_1848,new,upi,customer_dispute,22,0.5454545454545454,2613.0873741605906,1.0559519856058002,4,2,4,0,0
cus_1709,new,netbanking,insufficient_funds,29,0.6551724137931034,19030.910947023527,1.9541789977897728,3,20,3,1,0
cus_0083,standard,upi,network_error,23,0.0,1908.812178589668,1.7109572922583958,0,10,3,0,1
cus_2648,high_value,netbanking,suspected_fraud,40,0.05,6390.826586529908,0.9846120760020692,3,18,3,0,0
cus_0305,standard,netbanking,network_error,6,0.8333333333333334,9110.100302693498,1.0727022710308454,1,10,4,1,0
cus_0745,standard,netbanking,expired_card,3,0.3333333333333333,3661.6903350732377,0.6632161304381836,1,6,1,0,1
cus_1965,new,card,expired_card,44,0.1818181818181818,4530.150942757823,0.5835885407225327,0,3,1,0,1
cus_4927,new,upi,expired_card,31,0.032258064516129,13870.033853713983,1.792696241722053,2,1,5,0,0
cus_3227,high_value,upi,customer_dispute,29,0.7931034482758621,6497.279898649009,1.025122245790671,4,3,2,0,0
cus_2185,new,upi,customer_dispute,48,0.25,7181.41369901096,0.7338240968822927,3,10,2,0,0
cus_2376,high_value,card,customer_dispute,25,0.76,12319.576212918611,1.9136669799183783,0,3,5,0,0
cus_2986,high_value,netbanking,suspected_fraud,29,0.5862068965517241,3493.7886985829023,1.0805562110460127,0,13,3,0,0
cus_0296,standard,card,network_error,4,0.25,1785.3851887274304,1.1580673658665068,2,23,0,0,0
cus_2629,high_value,netbanking,expired_card,19,0.0,6393.079544085632,1.1554335771412834,0,23,4,0,1
cus_0575,new,netbanking,expired_card,44,0.6590909090909091,1422.7764570501886,0.9066345563794568,0,23,3,0,1
cus_4606,standard,netbanking,network_error,49,0.1428571428571428,17368.083473799827,1.7762837741255768,0,17,2,1,1
cus_4065,high_value,upi,insufficient_funds,4,0.5,1119.7206973050568,1.5661803383210398,1,7,2,0,1
cus_4059,standard,card,insufficient_funds,48,0.5,1401.7300265626875,1.8056077165053683,3,0,0,0,0
cus_1047,high_value,netbanking,expired_card,26,1.0,6233.723271327709,1.7195679803736708,3,10,1,0,1
cus_4571,high_value,netbanking,insufficient_funds,34,0.8235294117647058,7450.539543682208,1.8325673367509927,2,21,1,1,0
cus_1390,standard,netbanking,network_error,39,0.8717948717948718,7204.37151086781,1.3657736589355305,3,15,3,0,0
cus_4115,new,card,customer_dispute,29,0.6206896551724138,14073.075894825752,1.4449941722454271,1,8,3,0,0
cus_0213,high_value,card,customer_dispute,48,0.0833333333333333,2678.647607764819,1.1622149449494878,2,10,2,0,0
cus_1066,high_value,card,network_error,38,0.1578947368421052,10588.260667635604,1.7636759727208893,4,21,0,0,1
cus_3108,standard,card,network_error,41,0.6341463414634146,5016.168564542296,1.5490397017707995,1,0,6,0,0
cus_2743,new,netbanking,insufficient_funds,22,0.3181818181818182,3102.449111023845,1.6566163079130058,3,23,1,0,0
cus_4593,high_value,netbanking,suspected_fraud,41,0.8292682926829268,463.2872522664516,1.699190318216735,4,15,0,0,0
cus_1999,high_value,upi,expired_card,2,0.5,11077.607742368882,1.7615133467015778,4,3,1,0,1
cus_1133,new,netbanking,insufficient_funds,19,0.3684210526315789,2441.546096462142,1.109422462750112,0,13,3,0,0
cus_4406,high_value,upi,network_error,47,0.7872340425531915,9961.601715132594,1.1689699858708955,2,14,5,0,1
cus_3193,standard,card,customer_dispute,19,0.8947368421052632,12728.511281838111,1.6787247024284038,3,3,0,0,0
cus_3621,high_value,card,customer_dispute,40,1.0,7412.817666793402,1.9530660384573717,0,0,0,0,0
cus_1042,standard,card,customer_dispute,23,0.4347826086956521,14798.429665375888,1.872656188456103,1,10,6,0,0
cus_2366,high_value,netbanking,customer_dispute,27,0.3703703703703703,2425.883786700004,1.475124646762994,2,4,6,0,0
cus_4677,standard,card,network_error,10,0.6,5452.534006025833,1.5711059390943607,0,23,2,0,0
cus_0383,standard,card,insufficient_funds,50,0.86,648.3367314836737,1.183145464853343,1,5,1,1,1
cus_0708,new,netbanking,suspected_fraud,2,0.5,3562.523746804019,1.0893780447399108,1,5,6,0,0
cus_1447,standard,netbanking,expired_card,37,0.2972972972972973,9695.036116114856,1.527857926573305,4,19,2,0,1
cus_4687,high_value,netbanking,customer_dispute,43,0.1395348837209302,7231.916312093144,0.8517447723110655,0,23,2,0,0
cus_4960,high_value,netbanking,insufficient_funds,24,0.2916666666666667,7382.28378387522,0.7933942909505248,2,8,3,0,0
cus_3553,new,card,network_error,29,0.7586206896551724,3214.2490204999185,1.0790446819558888,3,3,3,0,1
cus_0364,high_value,netbanking,insufficient_funds,41,0.2926829268292683,6558.114637686147,1.0478252854247183,3,4,4,0,0
cus_2622,new,upi,suspected_fraud,42,0.0714285714285714,13237.92900903405,1.5383797507727308,4,12,3,0,0
cus_1404,new,netbanking,customer_dispute,35,0.6285714285714286,11699.612547240456,1.60861811990759,0,2,0,0,0
cus_3065,high_value,netbanking,insufficient_funds,20,0.95,2914.541533611008,1.996604086942592,2,13,4,0,0
cus_1358,standard,upi,network_error,39,0.7948717948717948,3537.9800617240844,0.5695795064577222,4,1,6,0,0
cus_3029,high_value,netbanking,expired_card,46,0.7391304347826086,5908.615281684461,1.846349250138533,1,10,4,0,1
cus_1094,high_value,netbanking,network_error,41,0.4878048780487805,1756.1594261388975,1.987143121738146,4,22,0,0,1
cus_2474,high_value,upi,expired_card,49,0.0816326530612244,1221.7745279264095,0.9306961807647952,4,13,1,0,0
cus_3706,high_value,upi,insufficient_funds,1,1.0,6522.124827163529,1.0505365518094116,4,6,2,0,0
cus_0824,new,netbanking,customer_dispute,50,0.7,3772.582488611383,1.7717487581180045,2,11,4,0,0
cus_3144,high_value,card,customer_dispute,49,0.6122448979591837,1902.56399940166,0.8913816318016603,2,6,4,0,0
cus_0803,new,upi,suspected_fraud,39,0.7948717948717948,4475.506125255824,1.2904012674702956,4,6,3,0,0
cus_3730,new,card,network_error,19,0.1052631578947368,6142.494716337858,1.0183061050236375,3,1,5,1,1
cus_1321,new,netbanking,suspected_fraud,35,1.0,17232.386802503857,1.90700839969569,1,7,2,0,0
cus_4350,standard,netbanking,expired_card,40,0.725,5668.463002762059,1.5235788814222395,4,5,3,0,1
cus_4739,high_value,netbanking,insufficient_funds,33,0.2121212121212121,15504.116768840546,1.6985121513260952,4,19,2,1,1
cus_3765,new,card,network_error,12,0.25,2096.588468995195,1.4719135712170732,0,21,4,0,0
cus_3014,new,card,insufficient_funds,1,0.0,4377.542143243413,1.116502911788237,4,11,3,0,1
cus_2605,standard,card,customer_dispute,0,0.0,5359.95399754651,1.5148877956866778,2,6,6,0,0
cus_3958,standard,card,customer_dispute,46,0.391304347826087,13362.153900481864,1.4480704804611275,0,23,6,0,0
cus_3311,standard,netbanking,suspected_fraud,16,0.6875,2073.9089933625687,1.769173372024922,4,7,5,0,0
cus_2368,new,netbanking,insufficient_funds,13,0.4615384615384615,6455.245123224186,1.295879229377521,0,12,4,0,0
cus_0831,high_value,upi,network_error,29,0.6206896551724138,796.6372605783735,1.197891121463011,1,15,1,0,1
cus_4818,new,card,network_error,29,0.4482758620689655,11476.230141556303,1.8514950663989929,0,1,6,0,0
cus_1422,standard,upi,network_error,20,0.4,9873.035352971843,1.3014422837448272,2,4,3,0,0
cus_0927,new,card,network_error,40,0.625,1169.1170360759877,1.417235006518534,2,21,3,0,1
cus_2291,new,card,insufficient_funds,0,0.0,4261.933090219312,1.3873270073282034,3,3,0,0,0
cus_3025,standard,netbanking,expired_card,29,0.896551724137931,12379.777250460333,1.502289638813709,1,3,1,0,1
cus_4207,high_value,netbanking,insufficient_funds,3,0.6666666666666666,7211.310662577127,0.917908242402788,1,10,3,1,0
cus_3603,new,card,suspected_fraud,28,0.9642857142857144,18108.846222068973,1.9172694014800735,0,12,3,0,1
cus_4766,high_value,netbanking,expired_card,30,0.0666666666666666,7184.979932972732,1.2589300080286008,4,7,4,0,1
cus_1128,high_value,netbanking,network_error,43,0.627906976744186,13436.27535557924,1.6751289978792214,2,10,4,0,0
cus_0101,new,netbanking,customer_dispute,2,1.0,7405.9447378027635,1.0029978499233123,4,5,3,0,0
cus_4196,high_value,card,customer_dispute,35,0.6571428571428571,4785.386032628093,1.8946393325893591,1,1,0,0,0
cus_1755,standard,netbanking,customer_dispute,44,0.6363636363636364,7084.134556409095,1.5141409361838374,3,3,1,0,0
cus_4144,standard,card,insufficient_funds,44,0.0,2993.956086904063,1.317647909711808,4,20,6,1,0
cus_2491,high_value,netbanking,suspected_fraud,31,0.5483870967741935,4789.659771017287,0.7901156138492058,1,0,1,0,0
cus_1823,new,card,expired_card,22,0.6363636363636364,3347.2849352234707,0.8880263053926647,1,5,3,0,0
cus_3265,high_value,netbanking,suspected_fraud,9,0.5555555555555556,10038.239994476984,1.9393879932993487,1,17,6,0,0
cus_0693,standard,card,expired_card,2,0.0,807.4510063640229,0.5166626550534134,3,11,5,0,0
cus_4540,standard,netbanking,suspected_fraud,43,0.0,1450.0673264388088,1.152257045906652,0,4,6,0,1
cus_2802,new,card,insufficient_funds,25,0.76,15974.26752910299,1.8572893547018412,0,11,2,1,0
cus_0522,new,netbanking,network_error,18,0.0555555555555555,8874.980529052995,1.2537355085625597,0,2,3,0,0
cus_0388,standard,upi,insufficient_funds,37,0.5135135135135135,3038.1055223464764,1.0870056436017737,0,11,0,0,1
cus_4189,standard,netbanking,customer_dispute,44,0.6590909090909091,5324.379632527674,1.2270502545441682,4,6,6,0,0
cus_3415,standard,upi,suspected_fraud,25,0.52,4203.901412335461,0.5511086182436169,2,17,0,0,0
cus_2145,new,card,customer_dispute,18,0.8888888888888888,3755.58395152389,1.6891386285699426,2,21,6,0,0
cus_3720,standard,netbanking,suspected_fraud,33,0.4242424242424242,11376.898757501149,1.828356208507061,1,17,5,0,1
cus_2348,standard,upi,insufficient_funds,50,0.54,15116.281309159109,1.585635996319455,4,22,5,0,0
cus_2185,standard,card,suspected_fraud,25,0.6,6363.108579653223,1.160886036162177,4,16,6,0,0
cus_3222,new,upi,customer_dispute,50,0.34,6392.717328531042,1.5207149986992354,1,6,5,0,0
cus_0831,new,upi,suspected_fraud,27,0.037037037037037,6295.674843473306,1.4640446599826251,0,19,4,0,1
cus_2233,new,netbanking,suspected_fraud,46,1.0,10440.28003531982,1.4282397469663837,0,10,0,0,0
cus_3705,new,upi,customer_dispute,44,0.3181818181818182,11306.024925900818,1.6097019522991376,1,9,2,0,0
cus_2832,high_value,upi,expired_card,49,0.4693877551020408,1299.100733504504,0.6296249534079021,1,1,5,0,1
cus_1401,high_value,upi,network_error,7,0.8571428571428571,1424.606895874858,1.785088914665367,2,19,0,0,1
cus_2525,high_value,upi,customer_dispute,27,0.1111111111111111,15681.909134800924,1.6085246209980886,1,17,2,0,0
cus_1231,standard,card,network_error,32,0.34375,16475.144807122877,1.9560372252210425,3,18,2,0,1
cus_1011,high_value,netbanking,network_error,9,0.0,2513.467528189005,1.3852521946348204,0,2,1,1,1
cus_3589,high_value,upi,expired_card,12,0.0,12547.32082427626,1.9935604855563496,3,8,4,0,1
cus_1436,standard,netbanking,customer_dispute,38,0.4473684210526316,1295.7149084620175,0.9894537046025856,2,17,1,0,0
cus_3536,new,upi,network_error,33,0.1212121212121212,6734.385388489044,0.6779306092638622,2,8,5,0,0
cus_2337,standard,card,expired_card,12,1.0,6545.57679420724,0.8749740483983985,2,20,6,0,1
cus_0145,high_value,upi,suspected_fraud,49,0.7346938775510204,2100.04558575583,1.050833090055865,3,15,5,0,0
cus_3353,new,upi,customer_dispute,8,0.625,2875.393719498981,0.6172718146753232,0,22,5,0,0
cus_4630,new,upi,insufficient_funds,3,0.3333333333333333,8514.807252674242,1.7198567115700314,3,11,4,1,0
cus_4647,high_value,card,insufficient_funds,19,0.0526315789473684,10075.171807030343,1.1489773280862163,0,4,6,1,0
cus_3892,new,upi,network_error,20,0.25,9470.234012908264,1.5737843579382125,4,22,2,0,0
cus_3871,standard,upi,insufficient_funds,20,0.65,1616.2583459389314,0.9429383185795828,4,2,4,0,0
cus_1862,new,card,suspected_fraud,42,0.8571428571428571,205.11187378133724,0.9587132891845672,2,9,3,0,0
cus_4104,standard,upi,network_error,26,0.0769230769230769,6566.703281554107,1.395040257732593,2,3,0,0,1
cus_1536,new,card,insufficient_funds,28,0.3571428571428571,4189.359097705366,0.7683099935469531,4,6,4,0,0
cus_3765,new,card,expired_card,41,0.7317073170731707,11058.220493918116,1.553613462384163,0,21,3,0,1
cus_1774,new,netbanking,customer_dispute,33,0.3636363636363636,5921.043001401084,0.7111704635704996,3,15,2,0,0
cus_0150,new,card,suspected_fraud,34,0.8235294117647058,17053.71083793119,1.9968301095016396,1,15,3,0,0
cus_2077,standard,upi,insufficient_funds,50,1.0,580.8330495803773,0.521114794163375,2,18,1,0,0
cus_0877,high_value,upi,customer_dispute,44,0.2272727272727272,1849.0582934766496,0.9623635606227086,1,8,3,0,0
cus_4358,high_value,netbanking,suspected_fraud,31,0.3548387096774194,8893.280561121599,0.9018696966671772,2,12,1,0,0
cus_3438,high_value,card,expired_card,17,0.3529411764705882,720.0803556068421,0.7042866350749531,0,4,2,0,1
cus_1535,standard,netbanking,insufficient_funds,38,0.2368421052631578,3066.5778254402653,0.776387189817912,0,5,1,1,0
cus_0034,new,netbanking,expired_card,11,0.1818181818181818,10262.27585534701,1.038416492593914,1,23,1,0,1
cus_3991,new,netbanking,insufficient_funds,50,0.5,2493.810237465846,0.5874323554659482,3,16,4,0,0
cus_2848,high_value,upi,suspected_fraud,3,0.0,5367.098171734822,1.0558057706610433,2,14,2,0,0
cus_3092,new,card,customer_dispute,37,0.2162162162162162,7029.364735250771,1.387612649143441,4,3,4,0,0
cus_1390,new,card,network_error,49,0.7346938775510204,12131.283845287857,1.360078502420682,1,10,6,0,0
cus_0126,new,card,expired_card,3,0.3333333333333333,6622.507137956591,0.9144297893109048,4,18,0,0,1
cus_1207,standard,upi,expired_card,41,0.6829268292682927,13742.408373320452,1.9258590410164995,2,12,0,0,0
cus_3631,standard,upi,insufficient_funds,40,0.925,1441.366976721929,1.2730147554880291,0,19,1,0,0
cus_2429,high_value,netbanking,network_error,23,0.8260869565217391,6810.403894849732,1.495412054883293,2,19,3,0,0
cus_0646,high_value,upi,customer_dispute,29,0.0,12562.03046038996,1.9573624643276275,2,17,5,0,0
cus_0646,new,card,suspected_fraud,37,0.6756756756756757,232.19325902211727,0.5524203798636986,2,12,0,0,0
cus_1704,standard,card,customer_dispute,50,0.42,3041.2640032462696,1.9223340994450804,2,17,3,0,0
cus_1042,standard,netbanking,expired_card,8,1.0,5359.8840729352,1.2343962350501272,0,3,5,0,1
cus_2060,new,upi,customer_dispute,8,1.0,14915.819635791857,1.912097146511321,4,8,3,0,1
cus_4489,standard,card,customer_dispute,33,0.4848484848484848,4084.873369610442,0.6939734827315507,0,11,1,0,0
cus_4115,new,netbanking,suspected_fraud,32,0.34375,993.543022737696,0.5540107329965274,1,11,1,0,1
cus_2809,standard,card,insufficient_funds,7,0.7142857142857143,8595.901557335512,1.3961148304060518,0,19,1,0,0
cus_1349,new,upi,customer_dispute,15,0.3333333333333333,6482.272022028541,1.6595925308634545,4,23,2,0,0
cus_2324,high_value,upi,insufficient_funds,33,0.0606060606060606,3699.0065619343104,0.6042069386704929,0,13,4,1,0
cus_0696,high_value,netbanking,suspected_fraud,41,0.1707317073170731,2015.2972126290292,1.1598131633925874,3,3,2,0,0
cus_3065,new,card,network_error,22,0.3181818181818182,9663.603428566255,1.737621515412108,3,23,1,0,0
cus_1087,high_value,netbanking,insufficient_funds,3,0.3333333333333333,6211.527833214696,1.8762969637371207,1,1,2,0,0
cus_3471,new,card,expired_card,41,0.4390243902439024,2983.4886495574083,0.8546867399569931,3,8,4,0,0
cus_1749,high_value,netbanking,customer_dispute,43,0.3953488372093023,10830.110626817392,1.6974814380285297,2,14,6,0,0
cus_4519,standard,upi,customer_dispute,0,0.0,7428.240226904933,1.887092116428088,2,11,0,0,0
